,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
2016-08-01,220500.0,146900.0,315700.0,229100.0,366900.0,247400.0,406000.0,257700.0,225900.0,257500.0,180800.0,442900.0,226700.0,383300.0,389100.0,278400.0,480800.0,195500.0,371700.0,478200.0,437700.0,464200.0,849900.0,204500.0,227800.0,313600.0,280200.0,345300.0,327900.0,497000.0,493500.0,315700.0,382900.0,304200.0,389100.0,299100.0,250300.0,397900.0,311900.0,292200.0,437100.0,406200.0,244000.0,339800.0,198700.0,370100.0,431400.0,173400.0,387100.0,269100.0,443200.0,208200.0,940100.0,358200.0
2016-09-01,226200.0,146400.0,317900.0,232600.0,370600.0,249300.0,412800.0,261400.0,230600.0,262700.0,185200.0,447300.0,229900.0,385500.0,392400.0,280100.0,481600.0,196500.0,369500.0,477900.0,437000.0,466600.0,861600.0,207500.0,228100.0,314800.0,282000.0,350300.0,329900.0,498200.0,493500.0,317500.0,384300.0,306400.0,392400.0,304200.0,250200.0,395200.0,312400.0,295600.0,434900.0,410200.0,244800.0,340400.0,198300.0,373800.0,427000.0,173400.0,389300.0,270400.0,446200.0,207300.0,947400.0,363500.0
2016-10-01,231100.0,146500.0,321100.0,236700.0,373500.0,250900.0,418600.0,264700.0,233800.0,266100.0,189400.0,452000.0,232400.0,387800.0,398800.0,283100.0,486000.0,196400.0,366800.0,477800.0,438300.0,468300.0,869800.0,211500.0,229500.0,316800.0,284100.0,353300.0,330300.0,500100.0,492700.0,319800.0,386400.0,309000.0,395500.0,309000.0,251500.0,393000.0,315200.0,299400.0,434800.0,415700.0,244000.0,343100.0,199300.0,376800.0,424800.0,173900.0,392900.0,272000.0,447900.0,207000.0,950800.0,365400.0
2016-11-01,234800.0,147200.0,322900.0,240300.0,375600.0,252100.0,422200.0,267400.0,236100.0,269900.0,190400.0,455000.0,235200.0,388600.0,404900.0,288300.0,489900.0,195800.0,365300.0,478100.0,439700.0,468900.0,869200.0,215900.0,232100.0,316800.0,283400.0,353200.0,330700.0,501700.0,492100.0,322700.0,387400.0,313000.0,398400.0,313400.0,254000.0,392500.0,316500.0,302100.0,435000.0,419900.0,243400.0,350600.0,199100.0,379400.0,423900.0,174900.0,394300.0,272900.0,449500.0,205600.0,950000.0,367000.0
2016-12-01,237100.0,147600.0,323200.0,241300.0,376700.0,252200.0,423600.0,269900.0,238700.0,272600.0,188400.0,456200.0,239600.0,389100.0,408300.0,292800.0,489300.0,194600.0,366000.0,477800.0,440300.0,469000.0,864600.0,221900.0,234500.0,314600.0,279000.0,352800.0,332400.0,500900.0,492700.0,326300.0,388200.0,317900.0,400100.0,316800.0,254800.0,392700.0,314600.0,303100.0,435500.0,421400.0,243400.0,359200.0,198500.0,382400.0,423700.0,175900.0,392400.0,273600.0,450500.0,203000.0,947900.0,372000.0
2017-01-01,238600.0,148300.0,323100.0,240700.0,377700.0,251800.0,425200.0,272700.0,241200.0,272300.0,187600.0,457700.0,244200.0,390200.0,411100.0,295600.0,493900.0,193300.0,368600.0,479600.0,442300.0,470200.0,858100.0,228800.0,236500.0,313100.0,274300.0,355200.0,335300.0,502600.0,495300.0,329200.0,389600.0,321600.0,400900.0,319900.0,254800.0,392800.0,312000.0,303900.0,435900.0,422500.0,243600.0,360300.0,199500.0,385200.0,423000.0,177300.0,390500.0,275800.0,450800.0,201700.0,946400.0,377900.0
2017-02-01,240700.0,149600.0,324000.0,240200.0,378400.0,256800.0,427400.0,276400.0,243000.0,270100.0,189500.0,459800.0,247600.0,391600.0,415800.0,298900.0,504400.0,192300.0,372000.0,483500.0,445300.0,472200.0,862100.0,234900.0,238200.0,313900.0,272100.0,360100.0,338700.0,510300.0,501700.0,332200.0,391000.0,323100.0,403200.0,322400.0,255000.0,395400.0,314200.0,304700.0,437300.0,426500.0,244100.0,353700.0,201600.0,387700.0,423200.0,179300.0,392700.0,280900.0,451000.0,202500.0,945400.0,381900.0
2017-03-01,242400.0,151600.0,326300.0,239900.0,378100.0,264800.0,427900.0,280900.0,245100.0,269900.0,192600.0,461300.0,249400.0,394900.0,422000.0,302700.0,510200.0,191000.0,375000.0,485500.0,445500.0,473800.0,877200.0,238500.0,239300.0,315800.0,272800.0,365100.0,340300.0,518200.0,511000.0,336400.0,392300.0,323200.0,406500.0,324100.0,255500.0,398000.0,319600.0,305600.0,436800.0,430800.0,245000.0,350700.0,204100.0,390800.0,421600.0,181100.0,397300.0,285200.0,451900.0,203500.0,947400.0,381600.0
2017-04-01,243700.0,154800.0,329200.0,238900.0,377800.0,269200.0,425900.0,285100.0,247900.0,272000.0,195800.0,463000.0,252400.0,400700.0,427500.0,306400.0,510100.0,189500.0,377600.0,489200.0,443800.0,475300.0,891900.0,241300.0,239300.0,318800.0,275800.0,369400.0,340200.0,521100.0,515800.0,341000.0,394500.0,323300.0,408600.0,326400.0,256200.0,397400.0,325500.0,306100.0,436500.0,433300.0,248800.0,355500.0,206100.0,392600.0,416900.0,182800.0,401100.0,287600.0,453500.0,203500.0,952100.0,380000.0
2017-05-01,245100.0,158000.0,330900.0,238600.0,379100.0,270500.0,424100.0,288100.0,251300.0,274500.0,199400.0,465100.0,256500.0,405700.0,429800.0,310200.0,521100.0,188000.0,379200.0,499900.0,444400.0,477200.0,892400.0,243800.0,239200.0,322500.0,279600.0,372100.0,341500.0,524100.0,517000.0,342100.0,396700.0,323000.0,408800.0,331000.0,256100.0,397200.0,332300.0,305700.0,437800.0,434000.0,253900.0,361700.0,207200.0,391400.0,412200.0,185500.0,402600.0,290900.0,455300.0,201000.0,958100.0,380900.0
2017-06-01,245600.0,159800.0,334500.0,239000.0,380800.0,270100.0,422400.0,289800.0,254500.0,275600.0,202200.0,467200.0,261300.0,409400.0,428400.0,314300.0,533400.0,186500.0,378500.0,513100.0,445000.0,478600.0,894900.0,246600.0,240300.0,325100.0,283700.0,375100.0,344300.0,531400.0,522000.0,339600.0,398300.0,323400.0,408200.0,335100.0,256800.0,399400.0,341600.0,306000.0,438400.0,435000.0,256100.0,364700.0,208100.0,391300.0,411900.0,188200.0,402400.0,294000.0,457600.0,197900.0,963300.0,384000.0
2017-07-01,245000.0,162400.0,339600.0,237900.0,380100.0,265800.0,419800.0,291100.0,256500.0,275300.0,201800.0,468900.0,264900.0,410200.0,424800.0,316200.0,532900.0,186100.0,381000.0,522700.0,444500.0,478500.0,896200.0,248200.0,243100.0,330300.0,286000.0,376200.0,347900.0,539200.0,528900.0,338600.0,400300.0,326100.0,406400.0,334000.0,257100.0,401100.0,348400.0,306100.0,436300.0,436400.0,255200.0,364000.0,208500.0,391500.0,415400.0,190200.0,402000.0,294800.0,460700.0,198200.0,959800.0,387000.0
2017-08-01,243300.0,168500.0,343000.0,235100.0,378200.0,260900.0,417000.0,292600.0,256500.0,274200.0,198200.0,470600.0,267200.0,407900.0,420500.0,315300.0,527700.0,187300.0,388000.0,527100.0,446900.0,477700.0,886600.0,248600.0,246200.0,336500.0,286300.0,375200.0,351500.0,543200.0,532800.0,338900.0,403300.0,329100.0,403900.0,329100.0,256200.0,402800.0,351300.0,305400.0,434300.0,436000.0,253200.0,361100.0,208000.0,389300.0,421800.0,192000.0,401500.0,294700.0,464100.0,201600.0,945800.0,389500.0
2017-09-01,242300.0,175500.0,344400.0,232100.0,376100.0,259400.0,414200.0,293500.0,255900.0,273500.0,194500.0,472600.0,268500.0,406200.0,417500.0,313000.0,528400.0,188400.0,395600.0,528400.0,452200.0,478000.0,878600.0,249200.0,249900.0,339800.0,287300.0,375400.0,355000.0,548700.0,535200.0,340700.0,405400.0,330300.0,401600.0,326900.0,255800.0,405700.0,352700.0,305400.0,435300.0,433400.0,251200.0,358000.0,207800.0,387700.0,429500.0,194300.0,401800.0,296500.0,468100.0,202900.0,933600.0,391100.0
2017-10-01,242900.0,179600.0,346400.0,229100.0,374800.0,260000.0,411600.0,294300.0,255600.0,274800.0,193600.0,474500.0,271500.0,406900.0,416200.0,311900.0,528600.0,189300.0,400000.0,529500.0,457000.0,478800.0,883200.0,249500.0,251400.0,341500.0,290400.0,379300.0,358300.0,558900.0,537900.0,344400.0,405500.0,332200.0,401400.0,325400.0,257000.0,409100.0,353700.0,308800.0,437200.0,429200.0,248800.0,356200.0,206900.0,388600.0,436300.0,196300.0,403500.0,297700.0,472300.0,202200.0,939800.0,392700.0
2017-11-01,244100.0,181700.0,349800.0,225700.0,374800.0,261000.0,411400.0,295500.0,256000.0,277400.0,195000.0,475900.0,275700.0,409300.0,417400.0,311500.0,525100.0,191000.0,404100.0,532100.0,460000.0,479600.0,887300.0,249300.0,250500.0,347500.0,296700.0,384000.0,361600.0,571300.0,541700.0,350900.0,406300.0,337900.0,404400.0,323400.0,257600.0,413700.0,354800.0,314800.0,440000.0,429000.0,246000.0,356900.0,204100.0,389700.0,444300.0,196700.0,409300.0,297300.0,474800.0,202900.0,959200.0,395500.0
2017-12-01,245800.0,183900.0,353200.0,225600.0,377200.0,261900.0,414800.0,296600.0,256700.0,281500.0,197900.0,477500.0,279300.0,411900.0,419900.0,312100.0,519300.0,193100.0,407100.0,535900.0,461200.0,480400.0,889900.0,249600.0,250400.0,355700.0,305200.0,388100.0,364700.0,582100.0,545600.0,359200.0,408300.0,346200.0,409900.0,324400.0,257300.0,419000.0,357400.0,320700.0,440600.0,433800.0,244500.0,361100.0,202300.0,391500.0,451300.0,196300.0,417300.0,297100.0,475900.0,204700.0,975700.0,399800.0
2018-01-01,248400.0,186100.0,355600.0,228300.0,381000.0,264000.0,418300.0,297300.0,257500.0,285600.0,200500.0,479100.0,282700.0,413400.0,422700.0,313900.0,512200.0,194600.0,408600.0,540500.0,461400.0,480400.0,899400.0,250600.0,252100.0,362000.0,312000.0,391900.0,366300.0,591000.0,549100.0,368100.0,410600.0,354000.0,415800.0,327200.0,255700.0,423900.0,360500.0,325400.0,441100.0,439300.0,244600.0,366500.0,202300.0,395500.0,456500.0,196300.0,424700.0,298800.0,477000.0,205600.0,982800.0,405200.0
2018-02-01,252500.0,187500.0,358600.0,234100.0,384400.0,267500.0,420500.0,297400.0,258300.0,288600.0,204800.0,481300.0,283700.0,415300.0,425900.0,314700.0,512800.0,195500.0,411800.0,547300.0,462400.0,483400.0,907300.0,251300.0,254300.0,367800.0,314900.0,392200.0,366700.0,598200.0,552000.0,374400.0,414300.0,358600.0,420700.0,330200.0,256300.0,428600.0,363900.0,329300.0,442000.0,442200.0,247300.0,374600.0,203100.0,399200.0,459200.0,197500.0,429700.0,300600.0,478600.0,207200.0,992600.0,408800.0
2018-03-01,258600.0,188400.0,362100.0,241900.0,386200.0,270500.0,424600.0,297100.0,259900.0,293100.0,210300.0,485100.0,281800.0,418300.0,430000.0,314700.0,525800.0,197700.0,417200.0,557100.0,465200.0,491600.0,900600.0,252500.0,256600.0,373400.0,315200.0,391400.0,368500.0,606200.0,555800.0,377400.0,420300.0,360400.0,423500.0,333600.0,260700.0,434200.0,368200.0,331300.0,446600.0,444000.0,255600.0,383200.0,204500.0,400400.0,462300.0,199200.0,434400.0,301900.0,480000.0,211500.0,1007100.0,410200.0
2018-04-01,263600.0,188600.0,364300.0,247400.0,387000.0,271000.0,429500.0,296500.0,261100.0,298600.0,213400.0,488100.0,280000.0,419600.0,432000.0,315200.0,540000.0,200000.0,420300.0,563900.0,468200.0,498200.0,888700.0,253000.0,256700.0,376000.0,314100.0,392200.0,370400.0,612100.0,559400.0,378200.0,423800.0,361000.0,423900.0,334500.0,264500.0,438400.0,371300.0,331500.0,450200.0,443000.0,263600.0,387300.0,205900.0,399400.0,464400.0,200400.0,435600.0,302200.0,480000.0,215700.0,1016100.0,410800.0
